perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
235.0,9.0,6.0,25.3,74.6,11,1,1,1.0,1.0,320.0,30.0,28.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,3,22.3,72.41,770.0,2.0,18.0,126.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
14.0,-11.7,3.7,1.3,14.9,7,2,2,3.0,1.0,186.0,32.0,38.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,60.0,0,3,29.0,91.68,262.0,0.0,10.7,69.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-221.0,-18.8,9.0,58.0,163.1,20,3,1,2.0,2.0,317.0,66.0,56.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,60.0,0,3,20.4,206.39,1519.8,2.78,51.3,272.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-39.0,-11.6,5.3,60.3,95.3,14,2,2,2.0,2.0,426.0,40.0,36.0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,8,0,0,150.0,1,2,12.0,154.14,765.0,4.970000000000001,18.0,197.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-19.0,-0.5,1.3,12.3,14.6,23,2,2,1.0,1.0,680.0,34.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,2.0,110.47999999999999,105.0,0.3,8.6,59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,-1.2,0.0,0.0,0.0,10,1,1,1.0,1.0,318.0,66.0,68.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,74.76418864908074,0,2,0.0,71.23,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-260.0,-24.2,6.3,32.0,96.3,11,4,2,1.0,1.0,332.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,8.0,175.15,700.4,2.44,40.599999999999994,173.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-342.0,-6.2,16.7,51.0,110.9,7,1,1,1.0,1.0,210.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,18.0,96.22,602.0,1.04,32.0,185.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-83.0,-15.1,1.7,6.7,34.9,16,2,2,1.0,1.0,500.0,48.0,50.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,2,16.3,95.07,338.7,1.0,8.7,82.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-6.0,0.0,0.0,0.0,0.0,10,1,1,1.0,1.0,314.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,2,0.0,49.989999999999995,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
113.0,10.0,10.7,96.3,258.7,9,1,1,1.0,1.0,259.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,20.7,145.32999999999998,924.0,5.04,7.7,278.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-27.0,0.0,0.0,0.0,0.0,15,3,2,1.0,1.0,457.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,20.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
-68.0,0.0,0.0,0.0,0.0,10,1,1,1.0,1.0,289.0,58.0,58.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.0,73.47,255.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
26.0,0.0,0.7,5.7,4.0,16,2,2,1.0,1.0,495.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,73.82374063814507,0,3,0.7,60.980000000000004,64.0,0.99,6.3,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
-66.0,-8.1,9.3,8.7,22.1,28,1,1,2.0,2.0,391.0,44.0,50.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,7,0,0,30.0,0,1,23.3,54.41,77.0,0.3,1.0,45.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
78.0,2.6,0.7,2.0,2.7,16,1,1,1.0,1.0,485.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,73.82374063814507,0,2,11.3,61.230000000000004,136.0,0.0,2.7,34.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
14.0,0.0,0.0,1.7,0.6,8,1,1,1.0,1.0,256.0,78.0,74.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,2,0.6,69.99,84.0,0.0,1.4,16.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
-11.0,6.5,3.7,10.7,28.6,14,2,2,1.0,1.0,403.0,36.0,0.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,5.7,117.49000000000001,196.0,0.7,27.0,83.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-187.0,-15.3,5.0,29.7,138.0,12,1,1,1.0,1.0,344.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,7.1,95.28999999999999,499.0,0.95,96.0,211.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-184.0,-9.3,10.7,55.3,157.5,11,2,1,4.0,3.0,205.0,46.0,42.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,3,0,0,150.0,0,4,14.0,86.3,488.1,6.279999999999999,93.0,278.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
21.0,-0.7,4.0,28.0,183.5,20,2,1,2.0,1.0,614.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,6.0,149.93,717.8,2.23,38.3,185.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-7.0,-1.0,1.0,14.7,67.9,17,2,1,2.0,2.0,455.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,150.0,0,1,2.3,83.96000000000001,390.0,0.7,9.7,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-58.0,-4.9,2.3,12.0,7.1,48,2,2,2.0,2.0,494.0,50.0,48.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,1,30.0,0,1,8.3,69.35,127.0,1.04,8.3,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
73.0,1.6,1.7,8.0,141.4,17,1,1,1.0,1.0,512.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,2.3,72.63,292.8,0.95,59.7,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
27.0,-4.3,4.0,26.3,53.8,11,2,2,1.0,1.0,320.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,4.3,47.41,448.0,2.5799999999999996,24.7,175.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
17.0,-0.7,5.7,5.3,22.7,33,1,1,2.0,2.0,259.0,58.0,66.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,6,0,0,30.0,0,4,5.7,100.72999999999999,173.0,1.44,12.3,64.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
17.0,17.2,0.0,0.3,0.0,19,1,1,2.0,2.0,2.0,38.0,36.0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,9,0,0,30.0,1,2,0.0,18.8,18.0,0.0,0.0,1.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,1,1,1
-12.0,-4.9,5.0,18.7,58.4,16,1,1,1.0,1.0,464.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,7.6,115.91,393.0,5.65,24.7,97.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-42.0,-1.0,4.7,3.3,7.6,11,1,1,1.0,1.0,328.0,52.0,52.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,11.3,80.97999999999999,108.0,0.99,0.3,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-85.0,0.8,3.3,66.0,61.2,22,2,2,1.0,1.0,645.0,32.0,34.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,1,8.7,15.16,302.0,2.95,48.7,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
6.0,0.0,0.0,4.7,13.7,21,2,2,1.0,1.0,632.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,0.3,64.49000000000001,90.0,0.0,11.3,29.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
-149.0,-1.1,11.0,34.7,167.4,26,2,2,2.0,2.0,477.0,38.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,80.0,0,1,16.3,86.55,496.0,2.19,16.3,197.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
20.0,0.0,1.7,16.7,70.6,31,1,1,3.0,3.0,71.0,42.0,0.0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,30.0,0,3,1.7,60.0,262.0,0.6,2.7,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
-48.0,0.3,0.7,26.0,31.0,22,2,2,2.0,2.0,306.0,58.0,50.0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,9,0,0,150.0,0,2,5.4,65.18,308.2,0.8,40.3,162.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
113.0,14.4,3.3,15.0,42.4,23,2,2,1.0,1.0,692.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,9.3,154.82999999999998,204.0,0.0,17.6,64.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,1,0
-42.0,-5.9,0.0,0.0,0.0,10,1,1,1.0,1.0,309.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,82.87,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
-236.0,-21.3,2.7,2.7,57.4,28,1,1,3.0,2.0,216.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,80.0,0,5,3.0,43.25,245.0,0.25,14.600000000000001,82.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-24.0,0.0,0.0,0.7,43.1,27,1,1,1.0,1.0,814.0,50.0,48.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,1,3.4,72.97,64.0,0.3,2.0,18.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
-12.0,-8.7,14.7,35.7,40.8,6,1,1,1.0,1.0,194.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73.82374063814507,0,5,26.3,121.15,466.1,4.67,34.599999999999994,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
2.0,1.1,0.0,1.3,0.0,13,1,1,1.0,1.0,386.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,6,0.0,69.0,7.5,0.0,0.7,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
90.0,18.4,1.7,18.3,49.2,27,1,1,1.0,1.0,792.0,60.0,52.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,7.7,66.46000000000001,180.3,0.0,6.0,76.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-64.0,2.5,5.3,11.0,202.1,20,4,3,1.0,1.0,611.0,26.0,20.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,6,0,0,74.76418864908074,0,1,9.4,85.78999999999999,695.0,2.2,87.0,213.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
24.0,4.8,0.0,3.0,0.0,13,1,1,2.0,2.0,19.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,3,0.6,75.17,144.0,0.0,0.3,10.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,0,1,0
-38.0,-2.3,1.0,9.3,26.7,26,2,2,1.0,1.0,782.0,56.0,52.0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,1,3.0,22.35,134.1,0.95,7.0,63.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-105.0,-8.3,18.3,18.3,4.0,18,1,1,1.0,1.0,537.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.76418864908074,1,2,25.7,69.25,140.8,5.45,10.0,53.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
-158.0,-12.2,2.7,25.0,87.6,29,2,1,2.0,2.0,445.0,24.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,3,4.0,116.15,478.0,1.95,34.0,138.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-19.0,0.0,11.7,21.7,120.6,25,1,1,1.0,1.0,733.0,38.0,38.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,74.76418864908074,0,2,31.7,60.0,361.0,0.3,13.3,187.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
95.0,0.5,4.0,16.3,29.9,34,6,5,4.0,2.0,344.0,36.0,36.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,7,0,0,30.0,0,1,4.6,101.15,209.2,2.99,12.0,59.400000000000006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-103.0,-10.9,3.0,21.7,15.0,11,1,1,1.0,1.0,317.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,3.0,81.53,298.1,0.25,7.3,131.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
42.0,-1.2,10.3,14.3,26.0,35,1,1,2.0,2.0,347.0,32.0,36.0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,5,0,0,30.0,0,1,33.4,85.55,401.0,0.99,1.7,89.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-202.0,0.9,9.0,32.0,180.2,9,1,1,1.0,1.0,279.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,7,16.7,80.28,859.0,1.7,68.3,187.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,338.0,76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,0.0,79.99000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
-279.0,0.0,2.3,11.7,39.8,13,2,2,1.0,1.0,384.0,32.0,38.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,3,12.3,130.98,298.0,2.69,37.6,118.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
91.0,-0.7,1.3,13.3,3.3,7,1,1,1.0,1.0,222.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,2.0,81.64,148.0,1.24,4.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
50.0,9.9,2.0,6.7,30.2,25,2,1,1.0,1.0,740.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,7,5.3,71.43,361.0,2.6799999999999997,40.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
35.0,-8.2,0.0,0.0,0.0,15,1,1,1.0,1.0,450.0,32.0,32.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.0,78.22999999999999,554.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
107.0,5.2,1.7,14.7,130.9,11,2,2,2.0,1.0,280.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,2,14.3,97.56,671.2,0.55,13.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-13.0,8.3,3.0,5.7,17.4,12,2,2,1.0,1.0,377.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,4.4,16.46,152.0,0.6,12.7,34.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-18.0,0.7,2.0,5.7,11.7,11,1,1,1.0,1.0,310.0,30.0,64.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,73.82374063814507,0,2,6.6,60.239999999999995,90.0,1.25,0.0,35.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
-55.0,-6.5,2.7,21.7,92.1,21,2,2,3.0,2.0,298.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,6.0,183.72,553.7,2.3,27.3,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-246.0,-7.4,1.3,3.3,22.1,23,2,2,1.0,1.0,680.0,52.0,52.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,2.0,117.36,277.0,0.8500000000000001,8.0,86.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
195.0,1.5,2.0,0.0,26.6,38,1,1,3.0,2.0,52.0,40.0,0.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,5,0,0,30.0,0,1,4.0,81.72,372.2,0.25,5.7,39.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
-4.0,-0.5,4.3,25.0,22.3,26,3,3,4.0,3.0,383.0,58.0,58.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,150.0,0,1,6.0,130.53,110.0,0.0,20.7,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-36.0,-2.6,3.3,16.7,79.5,7,2,1,1.0,1.0,202.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,4.0,86.59,397.0,1.3,29.0,143.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-104.0,-4.1,8.0,22.7,2.9,39,1,1,1.0,1.0,1190.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,6,15.3,67.42,214.0,0.5,12.399999999999999,81.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-60.0,-18.5,8.7,18.0,59.0,19,1,1,1.0,1.0,573.0,40.0,46.0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,8.7,80.93,378.0,2.72,19.6,103.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
44.0,0.7,1.0,1.3,0.0,11,2,2,1.0,1.0,331.0,60.0,68.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,2.7,20.23,136.2,0.0,1.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
